         4945835 function calls (4909064 primitive calls) in 109.922 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      113    0.000    0.000    0.000    0.000 {method 'set' of '_contextvars.ContextVar' objects}
      113    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
       58    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      513    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
      575    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
        5    0.000    0.000    0.000    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
    18158    0.003    0.000    0.003    0.000 {function RcParams.__getitem__ at 0x7f88acff0a40}
   157484    0.027    0.000    0.027    0.000 {method 'get' of 'dict' objects}
      214    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     2319    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
     3491    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
    40954    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
    10387    0.003    0.000    0.003    0.000 {method 'values' of 'dict' objects}
     2097    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
       62    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       94    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
  135/110    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
     1460    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
    98850    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
       20    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      320    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     2411    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       65    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
     1690    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       31    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      570    0.003    0.000    5.284    0.009 {method 'send' of 'generator' objects}
